,image_name,noise_type,noise_level,category,model_name,model_pred,correct,knife,keyboard,elephant,bicycle,airplane,clock,oven,chair,bear,boat,cat,bottle,truck,car,bird,dog
97512,n02504013_1865,phase,110,elephant,vgg19,elephant,1,4.862861757715108e-08,4.0526924038886145e-09,0.6817915439605713,6.153896947580506e-08,1.9544803109283748e-08,2.495368889299243e-08,2.154474941562512e-06,6.43306066194782e-08,8.053878991631791e-05,2.000521419631696e-07,2.766058787528891e-05,6.694842795695877e-07,1.287726263399236e-07,5.9392004203573385e-08,7.692724466323853e-06,0.0006381708662956
97513,n02504013_19694,phase,110,elephant,vgg19,elephant,1,1.0909039701800792e-05,3.4913884405796125e-07,0.3496637344360352,5.168105417396873e-06,6.875070113210313e-08,5.368178790376986e-07,7.172994173743064e-06,3.9243450373760425e-06,0.0002675128926057,5.606786089629168e-06,8.371700823772699e-05,2.099700395774562e-05,2.3740456526866183e-05,6.397708602889907e-07,4.200372495688498e-05,0.0001236167445313
97514,n02504013_20780,phase,110,elephant,vgg19,elephant,1,1.1313510128729833e-08,7.825970427255411e-10,0.2972865402698517,5.920892220956374e-09,5.795271484920762e-10,1.7400867413641663e-09,1.1208075356705647e-08,4.0953665347842616e-08,2.931026301666861e-07,1.9774534010252864e-08,1.3835868628575554e-07,3.3446262648340046e-08,1.2803075044587333e-08,1.972216612244892e-09,1.386865278618643e-06,2.552241767261876e-06
97515,n02504013_21041,phase,110,elephant,vgg19,elephant,1,5.061619594926015e-05,4.181595068075694e-05,0.0822530686855316,0.0001125288254115,3.342395984873292e-06,9.191384015139192e-05,0.000120511627756,8.194480324164033e-05,0.0016688539180904,1.166174843092449e-05,0.0034191270824521,0.0001173598066088,5.224068445386365e-05,1.486278051743284e-05,0.0122055327519774,0.0030740171205252
97516,n02504013_218,phase,110,elephant,vgg19,elephant,1,1.3265305653931134e-07,2.5867954889235992e-08,0.8021366000175476,2.153786908820621e-06,6.747278291641122e-08,1.684644956867487e-07,4.7315288611571305e-06,9.681349183665588e-06,8.258687557827216e-06,3.062605628656456e-06,1.9949511624872684e-05,4.8664960559108295e-06,1.825327444748837e-06,1.1380586784071057e-07,1.2686293302976992e-05,0.0009175112354569
97517,n02504013_2476,phase,110,elephant,vgg19,elephant,1,1.4736566411599483e-09,7.85911224987501e-10,0.3900375664234161,3.135091075634477e-09,1.6479155540150003e-10,3.959084615701158e-09,8.920062910533488e-09,1.1343773920202692e-08,5.045431407779688e-06,1.1478541672715892e-08,1.2420060784279483e-06,1.2955466033304224e-08,9.677965984167258e-09,3.399748704779881e-09,5.407759431363958e-07,1.6968966519925743e-05
97518,n02504013_2945,phase,110,elephant,vgg19,elephant,1,1.5577839803881947e-05,1.0278378681505275e-07,0.3445057868957519,1.3972781687243696e-07,3.2273153038886455e-08,4.538546534149646e-07,3.98195041384497e-08,4.985457508155378e-06,2.087603888867306e-06,2.791643680666312e-07,1.437253649783088e-05,6.09751350566512e-06,6.796010154630494e-08,3.810584559005292e-08,0.003248072694987,0.0010270688217133
97519,n02504013_2974,phase,110,elephant,vgg19,elephant,1,4.872259040666904e-09,2.656169173498313e-10,0.4091569781303406,5.9596616530654956e-09,1.3083918670719894e-10,8.871959278344831e-10,8.349267943685845e-09,5.0686313812775545e-08,1.500387952546589e-06,1.294287521602655e-08,8.321929954036024e-07,5.2928463389889664e-08,5.376932232792342e-09,1.3287356770419476e-09,4.202866250579973e-07,1.5994806972230435e-06
97520,n02504013_3224,phase,110,elephant,vgg19,cat,0,0.0010537763591855,0.0001371203979942,0.0052368524484336,0.000126398721477,3.9804672269383445e-05,0.0001748485083226,0.00104043725878,0.0005686467629857,0.0056697721593081,0.0007148372824303,0.0104595376178622,0.0004800110182259,0.000202756084036,7.34916320652701e-05,0.0037432389799505,0.0072985319420695
97521,n02504013_3503,phase,110,elephant,vgg19,elephant,1,0.0002079114638036,7.16365093467175e-06,0.0424949340522289,5.9028920077253126e-05,1.466072831135534e-06,5.388777026382741e-06,2.289573967573233e-05,7.72593411966227e-05,6.111669790698215e-05,1.2833133951062337e-05,0.0002480058756191,0.0005255137803032,5.77385299038724e-06,1.0452071137478924e-06,0.0008844790863804,9.404142474522814e-05
97522,n02504013_3821,phase,110,elephant,vgg19,elephant,1,1.842238006588559e-08,3.678329862921714e-10,0.8812862038612366,2.738879345542955e-09,1.7431008858537211e-09,1.1802827604157071e-09,1.0384800361862292e-06,2.12232897922604e-08,1.4014482076163409e-05,8.622846792150085e-08,1.7060445316019468e-05,2.2000476107564282e-08,3.329662945361633e-07,2.895825357285276e-09,1.4958576457502204e-06,8.347645780304447e-05
97523,n02504013_3861,phase,110,elephant,vgg19,elephant,1,5.678667758246547e-09,3.124072875393402e-11,0.8811011314392091,5.0779075388973644e-11,4.2222458168650334e-11,6.041023237202127e-10,4.024531108370866e-08,6.421642329001998e-09,1.0254428843836651e-06,1.5583204726610234e-09,1.0852086518298165e-07,1.2025042295249476e-08,7.476693930641432e-09,1.9643629778354208e-10,2.5256463231926324e-07,2.8468339223763905e-06
97524,n02504013_4159,phase,110,elephant,vgg19,elephant,1,4.008482157313864e-10,1.6035089922539214e-11,0.5833846926689148,1.2864219023356329e-08,1.5863221847212114e-10,2.211863359136146e-09,3.6621278232118465e-10,9.651813570599188e-09,1.2438963494787458e-06,8.384085958823564e-08,3.391551501863433e-07,2.7468409768971466e-08,4.35103757467914e-08,1.9894443870072113e-09,8.374173035008424e-07,2.621275598357897e-05
97525,n02504013_4590,phase,110,elephant,vgg19,elephant,1,0.0001146051799878,2.5361096049891785e-06,0.5273530483245851,4.8664642235962666e-06,4.825515134143643e-07,5.394112577050692e-06,9.779062565939968e-06,2.700677760003601e-05,0.000968164706137,1.591655018273741e-05,0.0001772576652001,0.0001511529408162,3.0960220556153217e-06,1.2781057421307196e-06,0.0010080432984977,0.0007614307105541
97526,n02504013_4686,phase,110,elephant,vgg19,elephant,1,0.0005367200355976,2.6001491278293543e-05,0.0702477693557739,5.5456515838159255e-05,1.4225179256754927e-05,3.0903178412700065e-05,0.0004774028493557,0.0004956486518494,0.0018023834563791,0.0001423689100192,0.0026702817995101,0.0002945214509963,0.0002576769620645,4.242061186232604e-05,0.0058026178739964,0.0479593016207218
97527,n02504013_4955,phase,110,elephant,vgg19,elephant,1,0.0002179353614337,0.0001308659557253,0.0279664378613233,9.71187764662318e-05,2.79493951893528e-06,5.969114863546565e-05,0.0002701675402931,0.0007554747862741,0.0025805975310504,2.388208122283686e-05,0.0164253078401088,0.0002546432369854,5.612496170215309e-05,5.123210576130077e-05,0.001467605587095,0.0069206552579998
97528,n02504013_5087,phase,110,elephant,vgg19,elephant,1,9.951608035407844e-07,2.740863749295386e-07,0.8684213161468506,1.3689853403775489e-05,1.0470345159774297e-06,3.084808497533232e-07,1.0326746632927096e-05,3.247139466111548e-05,8.338521001860501e-05,0.0001371918915538,3.0746625725441845e-06,7.01725366525352e-05,2.1593348719761707e-05,5.339516974345314e-06,0.0003534535644575,0.0008661648607812
97529,n02504013_5783,phase,110,elephant,vgg19,dog,0,9.606606909073888e-05,1.3053687325736972e-05,0.0220999270677566,0.0001919880596688,2.2058115973777603e-06,3.168198963976465e-05,0.0001850309490691,0.0001576533104525,0.0043033044785261,7.262593135237694e-05,0.0010263418080285,0.0004652337229344,5.923009666730649e-05,2.636182944115717e-05,0.0015480970032513,0.0322240442037582
97530,n02504013_593,phase,110,elephant,vgg19,elephant,1,1.6709875126252886e-05,9.145617696049158e-06,0.4690067172050476,5.328332463250264e-06,4.287856825158087e-07,1.2481731573643629e-05,7.129406003514305e-05,0.0001094930121325,0.0096601815894246,1.0304162969987374e-05,0.0046690981835126,7.248359906952828e-05,2.272336678288412e-05,2.124643060597009e-06,0.000188072444871,0.0004034294979646
97531,n02504013_6081,phase,110,elephant,vgg19,elephant,1,0.0004537201893981,2.832648533512839e-05,0.222451239824295,2.952299837488681e-05,5.976433840260144e-06,0.0001364576892228,0.0001396769657731,0.0007817699224688,0.0054560010321438,0.0001216030577779,0.0007741172448731,0.000234770195675,0.0002786876284517,3.160581036354415e-05,0.001192026073113,0.0202288199216127
97532,n02504013_6118,phase,110,elephant,vgg19,elephant,1,7.311832916911952e-08,2.061241985984452e-07,0.4138424396514893,8.107220139663698e-08,2.40428636999468e-08,1.2355505418781834e-07,1.8362330820309585e-06,1.7201977016156886e-06,0.0003623239754233,1.2944198601871906e-07,0.0001051790677593,3.4813399452104936e-06,4.725592930299172e-07,6.230971649756611e-08,0.0001211761991726,0.0002537063264753
97533,n02504013_6148,phase,110,elephant,vgg19,elephant,1,6.505347727170374e-08,1.997220344662764e-08,0.5171499252319336,1.3384907049385222e-07,1.4765449307674317e-08,3.1108807974078445e-08,2.1274759092193563e-06,1.6174638517441053e-07,2.8551094146678224e-05,2.973987136556389e-07,2.0975041479687206e-05,1.4256499980547233e-06,6.58515432405693e-07,1.712241299856032e-07,3.439299462115741e-06,7.414716947096167e-06
97534,n02504013_6212,phase,110,elephant,vgg19,bear,0,6.414314157154878e-06,6.4426371864101375e-06,0.0173343159258365,2.871914693969302e-05,2.731418135226704e-06,1.2361073459032925e-05,9.902466990752146e-05,2.252468402730301e-05,0.0179310962557792,2.72039178526029e-05,0.0059061404317617,7.136463682400064e-05,4.891533899353817e-05,2.216079883510247e-05,0.0036425825674086,0.0075882291421294
97535,n02504013_6722,phase,110,elephant,vgg19,elephant,1,0.0001221937563968,1.947033069882309e-06,0.6320651769638062,3.81383301828464e-06,1.6358949039840814e-07,2.641023911564844e-06,0.0004124586412217,0.0001795227581169,0.0002401468082098,9.67314190347679e-06,0.0004526845295913,0.0001778390433173,0.0004519567883107,3.949280653614552e-06,0.0001195616059703,0.0027958818245679
97536,n02504013_6857,phase,110,elephant,vgg19,dog,0,0.0002930153277702,2.562383997428697e-05,0.0025213879998773,4.118422293686308e-05,3.0541184514731867e-06,5.88026750847348e-06,0.0007554154726676,7.270636706380175e-05,0.0064135990105569,6.956771539989859e-05,0.0024133480619639,0.0002686810330487,8.385687397094443e-05,1.1026668289559892e-05,0.0033758278004825,0.0291809663176536
97537,n02504013_6865,phase,110,elephant,vgg19,elephant,1,5.964092633803375e-05,6.179486081236972e-05,0.0129208173602819,5.8758821978699416e-05,4.552523023448885e-06,4.303122477722354e-05,0.0004352543037384,0.0001115225168177,0.0057133859954774,5.79721454414539e-05,0.0025432661641389,0.0011416589841246,5.558180782827549e-05,3.987233139923774e-05,0.0066079827956855,0.0102533595636487
97538,n02504013_6897,phase,110,elephant,vgg19,elephant,1,7.118179837561911e-06,3.626382294896757e-06,0.2390686720609665,5.66422613701434e-07,3.569166295847026e-08,1.4333102171804057e-07,1.0736933290900195e-05,1.1295667718513869e-05,0.0038846721872687,2.119053988280939e-06,0.0094540370628237,8.143797458615154e-06,3.7727472772530746e-06,4.849921992899908e-07,0.006422053091228,0.1310687959194183
97539,n02504013_7659,phase,110,elephant,vgg19,elephant,1,1.5012324183771852e-06,6.588973633370189e-07,0.3290545046329498,7.846947482903488e-06,3.988179173575191e-07,2.398627430011402e-07,5.7469806051813074e-06,2.3288760075956816e-06,0.0009401016286574,0.0001993370970012,0.0002809677971526,1.8261445802636445e-05,9.102192052523607e-06,4.7162775445031e-06,0.0003071531828027,0.007778872270137
97540,n02504013_8614,phase,110,elephant,vgg19,elephant,1,1.5197018643497986e-10,9.292257718493402e-13,0.3370251953601837,9.541192141915288e-11,3.314343699663269e-13,7.936202042757579e-12,5.69823299656491e-10,8.996626776891501e-10,1.41090879424155e-07,2.0100777986531424e-10,4.175244594506466e-09,8.754308944425302e-10,5.096262856163492e-10,4.885281415512033e-11,7.654619160746279e-09,3.9965680542763955e-08
97541,n02504013_93,phase,110,elephant,vgg19,elephant,1,3.8115792904136474e-06,5.940446953900391e-06,0.5866866111755371,1.8700150121730983e-06,4.5776520352092114e-08,2.0949664758518342e-06,2.160638541681692e-05,0.0001171483891084,0.0033891531638801,6.112661139923148e-06,0.0008592747035436,0.0001035032546496,2.9579202873719623e-06,8.345894570993552e-07,0.0108000468462705,0.0044938675127923
97542,n02504013_9466,phase,110,elephant,vgg19,elephant,1,4.1011002593904784e-08,1.0114908910452414e-08,0.6579488515853882,1.4107161661058852e-08,6.480274095110872e-09,1.1737662397592883e-08,1.5403845736727817e-06,1.300334986353846e-07,0.0002302584325661,8.908674686836092e-08,7.75074222474359e-05,9.379770204986927e-08,3.731757090008614e-07,3.394184489025065e-08,4.751814230985474e-06,3.1225528800860054e-05
97543,n02504458_1000,phase,110,elephant,vgg19,elephant,1,1.6424517070845468e-06,7.015951268840581e-07,0.4949562251567841,5.632047646031425e-07,1.7487106873659286e-08,1.6267391345081705e-07,8.631388936919393e-07,5.012733254261548e-06,4.508789061219432e-05,5.626518486678833e-07,2.0194111129967496e-05,2.696139381441753e-05,2.312977613883049e-07,3.154076821942908e-08,2.1686619220417928e-05,0.0001693530648481
97544,n02504458_1291,phase,110,elephant,vgg19,elephant,1,7.301082405319903e-08,1.808090246413485e-07,0.4328747093677521,2.421444878564216e-05,2.0024023683618e-07,8.247084224421997e-07,5.973997758701444e-06,1.8010609892371574e-06,0.0001439040206605,9.359754039905964e-05,3.282904799561948e-05,8.351479436896625e-07,1.8856848328141496e-05,4.854834514844697e-06,0.000193840067368,0.0002222086332039
97545,n02504458_1302,phase,110,elephant,vgg19,elephant,1,6.122574518485635e-07,8.918013350012188e-08,0.2546482980251312,7.073211918395829e-07,2.739676290275384e-07,1.985092836775948e-07,1.476130182709312e-05,4.519187768892151e-06,0.001413480611518,3.524239673424745e-06,0.0001108741416828,7.485266905860043e-06,7.154115337471013e-06,1.2547130836537692e-06,0.0001651833881624,0.000411656597862
97546,n02504458_13354,phase,110,elephant,vgg19,elephant,1,5.395559693477381e-11,7.111994587000182e-12,0.685932993888855,4.488450930373311e-11,1.7212283681677928e-11,7.26072674206435e-11,9.9781838347468e-10,4.026265987278066e-09,4.487952409704121e-08,1.5627495131287359e-10,3.766964695728348e-08,2.825051081956076e-09,1.1110872222275248e-09,8.807710810687651e-11,4.304676437527633e-08,5.2022151919572934e-08
97547,n02504458_155,phase,110,elephant,vgg19,elephant,1,2.2762127628084272e-05,1.4951853017919348e-06,0.5434899926185608,2.6042969238915244e-06,5.532032787414209e-07,4.908291884930804e-06,0.0005098849069327,0.0002665972569957,0.0004515157197602,6.206221587490289e-05,0.001138110877946,0.0002154071407858,3.26011395372916e-05,5.832149327034132e-06,0.0002896518271882,0.0004782275937031
97548,n02504458_1600,phase,110,elephant,vgg19,elephant,1,2.5960562588522854e-09,2.0899951214126128e-10,0.2458056658506393,2.612867788798212e-08,5.394176771922331e-10,2.4669704057345143e-09,3.659205916051178e-08,4.3578065600513576e-08,3.2192153298638004e-07,5.1425033120722225e-08,6.570593882315734e-07,5.9231410887150566e-08,3.0019023711247434e-08,7.595529538662049e-09,2.2415331102365607e-07,5.68508003198076e-05
97549,n02504458_1790,phase,110,elephant,vgg19,bird,0,2.896669002439012e-06,2.151086619051057e-06,0.0061243595555424,0.0001586378348292,4.536440769697946e-07,4.6866134653100735e-06,1.7484833733760752e-05,0.0002359721256652,0.0002471864281687,7.994753104867415e-05,0.0008753538131713,3.560269033187069e-05,6.237993511604145e-05,4.0590701246401295e-05,0.007003532256931,0.0061172083951532
97550,n02504458_2471,phase,110,elephant,vgg19,elephant,1,4.602701721978519e-07,9.701494718683534e-08,0.3348416090011597,2.2564073276498678e-07,1.7035659993780428e-08,1.3353532324344994e-07,2.9331326913961675e-06,6.904270435370563e-07,0.0001752201351337,3.691545771289385e-07,6.522363491967552e-06,9.181490554510674e-07,4.269834334991175e-07,1.5496824801175538e-07,0.0003925987984985,0.0021604190114885
97551,n02504458_2946,phase,110,elephant,vgg19,bird,0,1.92231254914077e-06,2.416619508949225e-06,0.0027021332643926,0.0001705038303043,2.9459563393174908e-06,2.6228228762192884e-06,1.2609121768036854e-05,9.542986845190173e-06,0.0197464022785425,0.0001276950788451,0.0019275739323347,1.7705970094539225e-05,7.552252645837143e-05,4.764422556036152e-05,0.0237501617521047,0.0010523296659812
97552,n02504458_3891,phase,110,elephant,vgg19,elephant,1,2.32551496992528e-06,3.6234016675962266e-08,0.6111962199211121,1.316402449447196e-05,3.797046232989487e-08,1.7972695331991417e-07,6.393799480974849e-07,1.3554663382819854e-06,1.1592066584853455e-05,7.905422307885602e-07,4.504855314735323e-05,4.7278035708586685e-06,2.4662440409883857e-06,1.579812334284725e-07,1.3479928384185769e-05,0.0004593738703988
97553,n02504458_3906,phase,110,elephant,vgg19,elephant,1,2.2857127648934217e-11,1.2821948364161173e-12,0.4118398725986481,2.020357492416025e-11,1.6227363420009966e-12,3.000165003583244e-12,4.132724440442104e-10,1.1212947237382308e-10,5.5080587202382965e-08,1.6248254131046022e-10,9.634276487702207e-09,6.011874886802102e-10,1.8283140626462743e-11,3.872835212248571e-12,2.5088938926387527e-08,1.8482153052445932e-07
97554,n02504458_4117,phase,110,elephant,vgg19,bear,0,5.792137926619033e-06,2.793470912365592e-06,0.0637421756982803,0.0001406359078828,1.3645160379383017e-06,9.66352399700554e-06,4.571576209855266e-05,2.952369140984956e-05,0.117494061589241,9.934215631801636e-05,0.0006887468043714,6.975210271775723e-05,0.0002906412701122,3.4465840144548565e-05,0.0006663226522505,0.0204137451946735
97555,n02504458_4207,phase,110,elephant,vgg19,elephant,1,1.4301535884442274e-06,5.719138584936445e-07,0.561265766620636,4.664613697968889e-06,3.016825189661177e-07,1.7267371958951114e-06,1.1947248594879056e-06,3.2585101052973187e-06,0.0017126438906416,2.663078157638665e-05,0.0001449326518923,8.680903192725964e-06,4.6721738726773765e-06,3.3893261388584506e-06,0.0005699304165318,0.0110695464536547
97556,n02504458_4553,phase,110,elephant,vgg19,elephant,1,6.6665566400558865e-09,3.270244075537221e-10,0.345393031835556,2.107140906204563e-09,4.326985436620134e-10,9.84811121540474e-10,2.377947936338387e-07,6.950233721880749e-09,1.2785331819031852e-05,1.7856901735058273e-08,7.0922269514994704e-06,6.66486243972031e-08,1.6702630389886508e-08,1.757964662729705e-09,8.392181598537719e-07,5.101103306515142e-05
